Cluster_N3_Descriptivo,Validador,Valid_Horario,Conteo_disp,Tamaño_Cluster,%_Clust,Perfil,Grupo_Perfil,Regla,Guayas_dist,Pichincha_dist,Otras_dist,Total_Horas_rec,DayTime_0_6_dur,DayTime_6_9_dur,DayTime_9_18_dur,DayTime_18_21_dur,DayTime_21_24_dur,Vias_90_dur,Vias_100_dur,Intercantonales_dur,Interprovinciales_dur
Pichincha-Alto-Medio,BBCCBBCBBCBBB,BBCBB,1,1155,0.1%,Otros,Otros,,B,B,C,C,B,B,C,B,B,C,B,B,B
Pichincha-Alto-Medio,BBCCBBBCBBCCB,BBBCB,1,1155,0.1%,Otros,Otros,,B,B,C,C,B,B,B,C,B,B,C,C,B
Pichincha-Alto-Medio,BBCCBACBCBBDB,BACBC,1,1155,0.1%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9hrs=A,B,B,C,C,B,A,C,B,C,B,B,D,B
Pichincha-Alto-Medio,BBCCACCBABABA,ACCBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",B,B,C,C,A,C,C,B,A,B,A,B,A
Pichincha-Alto-Medio,BBCCCCCCBBABA,CCCCB,1,1155,0.1%,Viajero interprovincial en Pichincha y Guayas,Viajero interprovincial,"Guayas=A-B, Otros=C-D, Interp=A",B,B,C,C,C,C,C,C,B,B,A,B,A
Pichincha-Alto-Medio,BBCCCDBCACCCB,CDBCA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,B,B,C,C,C,D,B,C,A,C,C,C,B
Pichincha-Alto-Medio,BBCCDBCDDBACB,DBCDD,1,1155,0.1%,Alto en autopista,Alto en autopista,Vias_100=A,B,B,C,C,D,B,C,D,D,B,A,C,B
Pichincha-Alto-Medio,BBCCDCBCDBAAA,DCBCD,1,1155,0.1%,Viajero interprovincial en Pichincha y Guayas,Viajero interprovincial,"Guayas=A-B, Otros=C-D, Interp=A",B,B,C,C,D,C,B,C,D,B,A,A,A
Pichincha-Alto-Medio,CACBDABCCAACB,DABCC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",C,A,C,B,D,A,B,C,C,A,A,C,B
Pichincha-Alto-Medio,CACBCCBBBACAD,CCBBB,1,1155,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",C,A,C,B,C,C,B,B,B,A,C,A,D
Pichincha-Alto-Medio,CACBCCBABADDD,CCBAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,C,A,C,B,C,C,B,A,B,A,D,D,D
Pichincha-Alto-Medio,CACBCCACBAABD,CCACB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",C,A,C,B,C,C,A,C,B,A,A,B,D
Pichincha-Alto-Medio,CACBBCBBDBABA,BCBBD,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",C,A,C,B,B,C,B,B,D,B,A,B,A
Pichincha-Alto-Medio,CACBBACAAABCA,BACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",C,A,C,B,B,A,C,A,A,A,B,C,A
Pichincha-Alto-Medio,CACBBABBBABCD,BABBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",C,A,C,B,B,A,B,B,B,A,B,C,D
Pichincha-Alto-Medio,CACBACBBAABBA,ACBBA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",C,A,C,B,A,C,B,B,A,A,B,B,A
Pichincha-Alto-Medio,CACBABCBBAABB,ABCBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",C,A,C,B,A,B,C,B,B,A,A,B,B
Pichincha-Alto-Medio,CACBAACABBCBB,AACAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,C,A,C,B,A,A,C,A,B,B,C,B,B
Pichincha-Alto-Medio,CACABCADBAAAB,BCADB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",C,A,C,A,B,C,A,D,B,A,A,A,B
Pichincha-Alto-Medio,CACABAABCBBCD,BAABC,1,1155,0.1%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9hrs=A,C,A,C,A,B,A,A,B,C,B,B,C,D
Pichincha-Alto-Medio,CACAABACAABAA,ABACA,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",C,A,C,A,A,B,A,C,A,A,B,A,A
Pichincha-Alto-Medio,CACAABABABADA,ABABA,1,1155,0.1%,Alto recorrido en horario 9-18hrs con autopista,Alto 9-18hrs,"9_18hrs=A, Vias_100=A",C,A,C,A,A,B,A,B,A,B,A,D,A
Pichincha-Alto-Medio,CACAAABAAAAAA,AABAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",C,A,C,A,A,A,B,A,A,A,A,A,A
Pichincha-Alto-Medio,CACAAAAAAABAA,AAAAA,1,1155,0.1%,Uso Comercial en Pichincha,Uso Comercial,"Horario=4A, Total_Horas_rec=A",C,A,C,A,A,A,A,A,A,A,B,A,A
Pichincha-Alto-Medio,CAABCABBDAABA,CABBD,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",C,A,A,B,C,A,B,B,D,A,A,B,A
Pichincha-Alto-Medio,CAABBCBBAABBB,BCBBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,C,A,A,B,B,C,B,B,A,A,B,B,B
Pichincha-Alto-Medio,CAAADCACDABBB,DCACD,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",C,A,A,A,D,C,A,C,D,A,B,B,B
Pichincha-Alto-Medio,BBCCDCCCCBABA,DCCCC,1,1155,0.1%,Viajero interprovincial en Pichincha y Guayas,Viajero interprovincial,"Guayas=A-B, Otros=C-D, Interp=A",B,B,C,C,D,C,C,C,C,B,A,B,A
Pichincha-Alto-Medio,BBCCDCCCBAAAD,DCCCB,1,1155,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",B,B,C,C,D,C,C,C,B,A,A,A,D
Pichincha-Alto-Medio,DACAAACAAACDD,AACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,A,A,C,A,A,A,C,D,D
Pichincha-Alto-Medio,DACAABAAAABCD,ABAAA,1,1155,0.1%,Uso Comercial en Pichincha,Uso Comercial,"Horario=4A, Total_Horas_rec=A",D,A,C,A,A,B,A,A,A,A,B,C,D
Pichincha-Alto-Medio,DACBABBBBBABA,ABBBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",D,A,C,B,A,B,B,B,B,B,A,B,A
Pichincha-Alto-Medio,DACBAACAAADBD,AACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,C,A,A,A,D,B,D
Pichincha-Alto-Medio,DACBAACDCADAD,AACDC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,C,D,C,A,D,A,D
Pichincha-Alto-Medio,DACBAACDABACD,AACDA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",D,A,C,B,A,A,C,D,A,B,A,C,D
Pichincha-Alto-Medio,DACBAACCDABCB,AACCD,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,C,C,D,A,B,C,B
Pichincha-Alto-Medio,DACBAACBBBBBB,AACBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs,Alto 0-6hrs,0_6hrs=A,D,A,C,B,A,A,C,B,B,B,B,B,B
Pichincha-Alto-Medio,DACBAACBBAACB,AACBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,C,B,B,A,A,C,B
Pichincha-Alto-Medio,DACBAACBABBBD,AACBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,A,A,C,B,A,B,B,B,D
Pichincha-Alto-Medio,DACBAACBAADAD,AACBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,C,B,A,A,D,A,D
Pichincha-Alto-Medio,DACBAACBAABDB,AACBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,C,B,A,A,B,D,B
Pichincha-Alto-Medio,DACBAACBAABCB,AACBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,C,B,A,A,B,C,B
Pichincha-Alto-Medio,DACBAACBAAAAA,AACBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,C,B,A,A,A,A,A
Pichincha-Alto-Medio,DACBAACAAACBC,AACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,C,A,A,A,C,B,C
Pichincha-Alto-Medio,DACBAABACAACB,AABAC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,B,A,C,A,A,C,B
Pichincha-Alto-Medio,DACBAABDDADBD,AABDD,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,B,D,D,A,D,B,D
Pichincha-Alto-Medio,DACBAABDCACBB,AABDC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,B,D,C,A,C,B,B
Pichincha-Alto-Medio,DACBAABCCACAD,AABCC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,B,C,C,A,C,A,D
Pichincha-Alto-Medio,DACBAABCBBBBC,AABCB,1,1155,0.1%,Alto recorrido en horario 0-6hrs,Alto 0-6hrs,0_6hrs=A,D,A,C,B,A,A,B,C,B,B,B,B,C
Pichincha-Alto-Medio,DACBAABCBABCB,AABCB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,B,C,B,A,B,C,B
Pichincha-Alto-Medio,DACBAABCBABBB,AABCB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,B,C,B,A,B,B,B
Pichincha-Alto-Medio,DACBAABCBABAA,AABCB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,B,C,B,A,B,A,A
Pichincha-Alto-Medio,DACBAABBBCCCD,AABBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs,Alto 0-6hrs,0_6hrs=A,D,A,C,B,A,A,B,B,B,C,C,C,D
Pichincha-Alto-Medio,DACBAABBBADCD,AABBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,B,B,B,A,D,C,D
Pichincha-Alto-Medio,DACBAABBABBCD,AABBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,A,A,B,B,A,B,B,C,D
Pichincha-Alto-Medio,DACBAADABACCC,AADAB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,D,A,B,A,C,C,C
Pichincha-Alto-Medio,DACBAADBBABDB,AADBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,D,B,B,A,B,D,B
Pichincha-Alto-Medio,DACBABACAABCA,ABACA,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,B,A,B,A,C,A,A,B,C,A
Pichincha-Alto-Medio,DACBABBAAAACD,ABBAA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,A,A,A,A,C,D
Pichincha-Alto-Medio,DACBABBBBADAD,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,B,A,D,A,D
Pichincha-Alto-Medio,DACBABBBBACDD,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,B,A,C,D,D
Pichincha-Alto-Medio,DACBABBBBACBB,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,B,A,C,B,B
Pichincha-Alto-Medio,DACBABBBBABDC,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,B,A,B,D,C
Pichincha-Alto-Medio,DACBABBBBABDB,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,B,A,B,D,B
Pichincha-Alto-Medio,DACBABBBBABAD,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,B,A,B,A,D
Pichincha-Alto-Medio,DACBABBBBAABC,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,B,A,A,B,C
Pichincha-Alto-Medio,DACBABBBBAAAD,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,B,A,A,A,D
Pichincha-Alto-Medio,DACBABBBBAAAB,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,B,A,A,A,B
Pichincha-Alto-Medio,DACBABBBABCDC,ABBBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,A,B,B,B,A,B,C,D,C
Pichincha-Alto-Medio,DACBABBBAABAB,ABBBA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,A,A,B,A,B
Pichincha-Alto-Medio,DACBABBBAAACA,ABBBA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,A,A,A,C,A
Pichincha-Alto-Medio,DACBABBBAAABB,ABBBA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,A,A,A,B,B
Pichincha-Alto-Medio,DACBABBBAAABA,ABBBA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,B,A,A,A,B,A
Pichincha-Alto-Medio,DACBABBADCDDD,ABBAD,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,B,A,B,B,A,D,C,D,D,D
Pichincha-Alto-Medio,DACBABBABBBCD,ABBAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,B,A,B,B,A,B,B,B,C,D
Pichincha-Alto-Medio,DACBABBABBACA,ABBAB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",D,A,C,B,A,B,B,A,B,B,A,C,A
Pichincha-Alto-Medio,DACBABBABABBA,ABBAB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,A,B,A,B,B,A
Pichincha-Alto-Medio,DACBABBABAABC,ABBAB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,A,B,A,A,B,C
Pichincha-Alto-Medio,DACBABBABAAAB,ABBAB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,A,B,A,A,A,B
Pichincha-Alto-Medio,DACBABBAAABCA,ABBAA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,B,A,B,B,A,A,A,B,C,A
Pichincha-Alto-Medio,DACBAABBAAACB,AABBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,B,A,A,B,B,A,A,A,C,B
Pichincha-Alto-Medio,DACBAAABCAABB,AAABC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,B,A,A,A,B,C,A,A,B,B
Pichincha-Alto-Medio,DACAABABAAABB,ABABA,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,A,B,A,B,A,A,A,B,B
Pichincha-Alto-Medio,DACABABABABAA,BABAB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,B,A,B,A,B,A,A
Pichincha-Alto-Medio,DACABADAAAADD,BADAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,D,A,A,A,A,D,D
Pichincha-Alto-Medio,DACABACABAADD,BACAB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,C,A,B,A,A,D,D
Pichincha-Alto-Medio,DACABACAAACDD,BACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,C,A,A,A,C,D,D
Pichincha-Alto-Medio,DACABACAAACCD,BACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,C,A,A,A,C,C,D
Pichincha-Alto-Medio,DACABACAAAAAB,BACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,C,A,A,A,A,A,B
Pichincha-Alto-Medio,DACABABBBACCD,BABBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,B,B,B,A,C,C,D
Pichincha-Alto-Medio,DACABABBBAACD,BABBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,B,B,B,A,A,C,D
Pichincha-Alto-Medio,DACABABBBAACB,BABBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,B,B,B,A,A,C,B
Pichincha-Alto-Medio,DACABABBAAADD,BABBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,B,B,A,A,A,D,D
Pichincha-Alto-Medio,DACABABBAAACB,BABBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,B,B,A,A,A,C,B
Pichincha-Alto-Medio,DACABABAAAACB,BABAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,B,A,B,A,A,A,A,C,B
Pichincha-Alto-Medio,DACADBBACACAD,DBBAC,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,A,D,B,B,A,C,A,C,A,D
Pichincha-Alto-Medio,DACABAACCACAB,BAACC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,B,A,A,C,C,A,C,A,B
Pichincha-Alto-Medio,DACABAACCABBA,BAACC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,B,A,A,C,C,A,B,B,A
Pichincha-Alto-Medio,DACABAAABAACC,BAAAB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,B,A,A,A,B,A,A,C,C
Pichincha-Alto-Medio,DACABAAABAACB,BAAAB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,B,A,A,A,B,A,A,C,B
Pichincha-Alto-Medio,DACAACABABCDD,ACABA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,A,A,C,A,B,A,B,C,D,D
Pichincha-Alto-Medio,DACAACAABBBCB,ACAAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,A,A,C,A,A,B,B,B,C,B
Pichincha-Alto-Medio,DACAACAAAAACC,ACAAA,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,A,C,A,A,A,A,A,C,C
Pichincha-Alto-Medio,DACAABCBAABCD,ABCBA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,C,A,A,B,C,B,A,A,B,C,D
Pichincha-Alto-Medio,DACAABACAABCD,ABACA,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,A,B,A,C,A,A,B,C,D
Pichincha-Alto-Medio,DACAABABBACBB,ABABB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,A,B,A,B,B,A,C,B,B
Pichincha-Alto-Medio,DACABBAABAAAA,BBAAB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,B,B,A,A,B,A,A,A,A
Pichincha-Alto-Medio,DACABBAABBBAA,BBAAB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con interprovincial,Alto 9-18hrs,"9_18hrs=A, Interprovincial=A",D,A,C,A,B,B,A,A,B,B,B,A,A
Pichincha-Alto-Medio,DACABBAACABBB,BBAAC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,B,B,A,A,C,A,B,B,B
Pichincha-Alto-Medio,DACABBABAAAAB,BBABA,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,B,B,A,B,A,A,A,A,B
Pichincha-Alto-Medio,DACADACAAAAAD,DACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,D,A,C,A,A,A,A,A,D
Pichincha-Alto-Medio,DACADABACABCA,DABAC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,D,A,B,A,C,A,B,C,A
Pichincha-Alto-Medio,DACADABABABAA,DABAB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,D,A,B,A,B,A,B,A,A
Pichincha-Alto-Medio,DACADAADDAADD,DAADD,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,D,A,A,D,D,A,A,D,D
Pichincha-Alto-Medio,DACADAACDADAC,DAACD,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,D,A,A,C,D,A,D,A,C
Pichincha-Alto-Medio,DACADAACDAADC,DAACD,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,D,A,A,C,D,A,A,D,C
Pichincha-Alto-Medio,DACACCACCACDD,CCACC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,C,C,A,C,C,A,C,D,D
Pichincha-Alto-Medio,DACACADAAADDD,CADAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,C,A,D,A,A,A,D,D,D
Pichincha-Alto-Medio,DACACACABACAB,CACAB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,C,A,C,A,B,A,C,A,B
